date,open,high,low,close,adj close,volume,sp_open,sp_high,sp_low,sp_close,sp_ajclose,sp_volume,dj_open,dj_high,dj_low,dj_close,dj_ajclose,dj_volume,eg_open,eg_high,eg_low,eg_close,eg_ajclose,eg_volume,eu_price,eu_open,eu_high,eu_low,eu_trend,of_price,of_open,of_high,of_low,of_volume,of_trend,os_price,os_open,os_high,os_low,os_trend,sf_price,sf_open,sf_high,sf_low,sf_volume,sf_trend,usb_price,usb_open,usb_high,usb_low,usb_trend,plt_price,plt_open,plt_high,plt_low,plt_trend,pld_price,pld_open,pld_high,pld_low,pld_trend,rho_price,usdi_price,usdi_open,usdi_high,usdi_low,usdi_volume,usdi_trend,gdx_open,gdx_high,gdx_low,gdx_close,gdx_adj close,gdx_volume,uso_open,uso_high,uso_low,uso_close,uso_adj close,uso_volume,target_label
2014-09-30,-0.6154263212662604,-0.5959494683355546,-0.628337338023331,-0.6336990853179667,-0.6336990853179667,0.3504103093845524,-0.1551837085480262,-0.16088119174941612,-0.15770706965366768,-0.17071507535345418,-0.2326660437436238,0.43665285993002867,-0.28047102029513166,-0.2814531003111851,-0.27329332871016737,-0.2887234646095582,-0.2887234646095582,-0.6237474552384321,0.2792058197273321,0.27540863156399265,0.28529499183776863,0.27062807783351134,0.28541898598389104,-0.3957624809459751,0.5443037042465285,0.5954220749901401,0.5685223475905027,0.5305486734601239,-0.9895770171194659,0.6266435935132323,0.7174557441370136,0.7089588165892583,0.6460245592571717,0.4052234788477202,-0.997674415456605,0.9033535450202741,1.0273244046285066,1.0145541309831552,0.9215742164782756,-1.0070094315897287,-0.633389237089491,-0.5261756019535214,-0.5683323158125176,-0.6450705753832582,0.5256113397224536,-0.9622935979262595,0.5359053048436131,0.49765705808651095,0.5428968474711747,0.558900433391322,1.0199902193187629,0.39956027846443026,0.4383418759448059,0.4290045378071549,0.4285292521339278,-0.969046912556813,0.05493495850864757,0.08029518770150168,0.08405019538382603,0.10727559392531605,-1.063726302975855,0.2800008345485803,-0.5007270589420318,-0.5407180949389482,-0.49750656486372596,-0.521560894940648,0.5363530005553101,0.974708548074238,-0.47633107165503796,-0.48595449585691214,-0.4857594164861523,-0.5051885514298259,-0.5284122164107123,0.01664701871968092,1.1652869791713318,1.1479279390927866,1.081319505175779,1.0762494481435407,1.0762494481435407,-0.4844225518196789,-1
2016-05-20,-0.40711542083491264,-0.4274488241277103,-0.42938899596390745,-0.43405461960199804,-0.43405461960199804,0.3929570269940942,0.009812479940306432,0.016545467074205192,0.03148602179761584,0.02282188201962421,0.050495311499031435,-0.09773640572330905,-0.18612621323875803,-0.1721920468418521,-0.1646227682980483,-0.17077445979230452,-0.17077445979230452,-0.5437408462560004,-0.25721305560697616,-0.27274593709392775,-0.2806529067985325,-0.2789382589691574,-0.27140228127079913,1.5984385652704478,-0.8566143016341669,-0.8764885578215896,-0.8932139236768564,-0.8373413221294335,1.01053276571729,-1.0508089247048287,-1.0461871030983894,-1.058776600697877,-1.0442607652875961,0.33350433135787216,-0.997674415456605,-0.9666910012192423,-0.9204277296280255,-0.931128709897366,-0.9148256198466401,-1.0070094315897287,-0.4583214411659525,-0.4684136814394876,-0.46257943680441843,-0.43380609347696786,-0.42754894474702604,1.0391838854118927,-0.966370893066476,-0.9544570554530817,-0.9567148981564374,-0.9346947692418153,-0.9804015578383544,-0.5841395064877315,-0.6076663534336812,-0.5969712823472131,-0.5739703958555188,1.0319417842852598,-1.3756211573827792,-1.3602399662122593,-1.399836323364351,-1.3197135862232177,0.9400914475861174,-1.9837648503458276,0.736442236812154,0.7301304181522211,0.7092568290667908,0.7604391833872467,-1.1372526005375296,0.974708548074238,-0.236160735099489,-0.261724077825418,-0.28648147975387256,-0.25141572486475955,-0.22876952853988786,0.9242379170519045,-0.9033655957413735,-0.9104006259555649,-0.9053681290503051,-0.906346601308697,-0.906346601308697,-0.00019889602127328172,-1
2018-01-12,-0.07495950073778358,-0.04108919152359369,-0.05564211059215726,-0.020505369190348694,-0.020505369190348694,0.16511965911652904,1.6415187702146867,1.6545563724455399,1.664738061125753,1.677825626508879,1.6605101757513676,-0.3856167994716978,1.9228663405112565,1.937654429861943,1.9548789952781762,1.9671264546931078,1.9671264546931078,1.637057856316674,-1.0716837181228112,-1.0804251339070374,-1.0644657237474733,-1.072482284607595,-1.0820568015672183,1.4740407533740125,0.10154197653565342,-0.05201969660474886,0.05631558040460563,-0.00587877579068273,1.01053276571729,-0.278706187810117,-0.3060053900099559,-0.30873971841988124,-0.2930228432676992,0.8572680269980179,1.002331005493742,-0.2460334516087086,-0.2877917017691125,-0.2827096799934198,-0.26824204956851855,0.9930393585503335,-0.5607321169300254,-0.5648601909216358,-0.5848849403529157,-0.5415886090551134,-0.6305240844613901,1.0391838854118927,0.6628257209496876,0.6590030707020208,0.7029163934985111,0.7054681869207414,1.0199902193187629,-0.6765554164739538,-0.7144577695220609,-0.6917605528110331,-0.6812496349850801,1.0319417842852598,2.381527755192984,2.1206874186025635,2.3483113253261925,2.1776824876437946,0.9400914475861174,0.9819436825778541,0.12318103685138525,0.22671214268910567,0.20236333336870355,0.13687219968173248,0.8874686246213181,-1.0259477071127885,-0.2964388039911045,-0.285081422769259,-0.27503957804592355,-0.25518920696020186,-0.20650082543306078,0.4137822924082774,-0.8254848515927987,-0.8206428604178932,-0.8139048688408377,-0.8083542105149413,-0.8083542105149413,0.22716321486213759,-1
2016-01-12,-1.3259663326045532,-1.3198777879438872,-1.3298312621076096,-1.318194396344145,-1.318194396344145,-0.5907604878462995,-0.24350110519235393,-0.2461824372218319,-0.2831478682748444,-0.24749005764372148,-0.199960049966378,1.2699427391414018,-0.4479699952973017,-0.4232631391081572,-0.45303707132347537,-0.424348023119828,-0.424348023119828,-0.49845875519274785,-0.7616435076158642,-0.7675404187983382,-0.8040294995576514,-0.7792159960476576,-0.7835375679986771,1.5358286533357883,-1.221768355723808,-1.2196028607405403,-1.2276959256403557,-1.2068802316133211,-0.9895770171194659,-1.7028067914159182,-1.6807330062695105,-1.6799123050575995,-1.693356689138121,-0.9393135059619574,-0.997674415456605,-1.686922378417233,-1.6634022970259676,-1.6510739361400268,-1.677572156515547,-1.0070094315897287,-1.3144003066645906,-1.288473974975885,-1.3164846710313058,-1.2900185707193188,-0.30228951168005364,-0.9622935979262595,-0.36407582754491985,-0.20304562527227707,-0.19776505128392613,-0.36936200562833793,-0.9804015578383544,-1.281094274288966,-1.2250485230249628,-1.2503272117127737,-1.259416649299111,-0.969046912556813,-1.9988337227216189,-2.0789876350348813,-2.0164161774562763,-2.041861737318599,-1.063726302975855,-0.8606562934989896,1.2263325313120643,1.2155932201179724,1.2214373494918453,1.2237561573017732,-0.02242633891160536,0.974708548074238,-1.2194467338939712,-1.23992968407348,-1.2409187315656842,-1.2363190800220745,-1.268081369522129,0.8024383967108526,-1.109880827416246,-1.1178020647707672,-1.1437002782499748,-1.1320790729585988,-1.1320790729585988,5.260139926568381,-1
2014-12-11,-0.5903147629922785,-0.5375133140725487,-0.5725626878226593,-0.549277825834243,-0.549277825834243,-0.6569691162525477,-0.013921265009835093,0.018592605977547663,0.0051137890690787155,-0.006882792772725269,-0.0969123407216298,0.9994599131942357,-0.16118665277792524,-0.12436466945239173,-0.13954269238490866,-0.1462080373136677,-0.1462080373136677,-0.7242918432276942,0.29643017744114325,0.2996632606421864,0.2702698751414759,0.24351947859961603,0.2577620182056847,0.4130973003718156,0.32441529565303867,0.36071200110935003,0.361842423989176,0.3308784562389905,-0.9895770171194659,-0.5046785727452596,-0.4770696081459496,-0.4840161076571931,-0.4958424381989971,-0.45405522388778974,-0.997674415456605,-0.4706263130189694,-0.3870537856015213,-0.3989397490438318,-0.43992408077842915,-1.0070094315897287,-0.606026592203111,-0.6148057047606054,-0.6149686786049091,-0.6157730836176276,-0.3612620184889567,1.0391838854118927,-0.2163866160760323,-0.22148516957119255,-0.1611891550491063,-0.23210014121189762,-0.9804015578383544,0.20979717475754256,0.22621943920173346,0.21182452348775174,0.21415478629183787,-0.969046912556813,0.3560869178417554,0.3217917023669974,0.33209184599565694,0.368918556563727,-1.063726302975855,0.07819226574016411,-0.15004492745405218,-0.24412027346398107,-0.1723545441551742,-0.2111184073539249,1.255661856861743,0.974708548074238,-0.731571113802456,-0.6943021996147335,-0.7174559952672992,-0.7278296554255848,-0.75983353433025,-0.07728746159528949,0.07495647358483098,0.09262070520595454,0.06379055945456988,0.04995414099108062,0.04995414099108062,0.14878372013694566,-1
2016-01-22,-1.2780260746139567,-1.2676819969393416,-1.26600679399028,-1.2731317313269788,-1.2731317313269788,-0.8661859426440449,-0.3356983790860562,-0.3323937446219438,-0.3349751714895532,-0.3192381065697445,-0.2609734431925845,1.188481258060473,-0.576038510215823,-0.5396714646291236,-0.5567319244722021,-0.5331997300438523,-0.5331997300438523,-0.2644600441791821,-0.8600689712688632,-0.8354533802172807,-0.8516091943615609,-0.8285044479064707,-0.8339942589866275,-0.5578358415995907,-1.2814665662016784,-1.2046848475701526,-1.2526572690704671,-1.2386685249022586,-0.9895770171194659,-1.6546188191841915,-1.7509131983253026,-1.6828335782115549,-1.7317972260835839,2.0471078239724503,1.002331005493742,-1.615325413109977,-1.7209146631949601,-1.6489451802966129,-1.6980715035256855,0.9930393585503335,-1.1964487112320399,-1.1945446134060456,-1.1562132270687209,-1.1674529170942953,-0.3077753262669284,-0.9622935979262595,-0.4748427361465855,-0.5257376505032969,-0.4515103314129891,-0.5229091759924929,1.0199902193187629,-1.2863908383000342,-1.3296493459628116,-1.2750232668527726,-1.3046837038889432,1.0319417842852598,-1.79784092567511,-1.7885163027099495,-1.7824716165950503,-1.7676626273162175,0.9400914475861174,-0.8431077222982578,1.3097775774004756,1.2601493950929123,1.265716181580204,1.2981818940666237,-0.07707468506973891,0.974708548074238,-1.3202241303221414,-1.2987901933319594,-1.3057556342698735,-1.2910359383274481,-1.3258208263084597,-0.3719643859875908,-1.1396330218100834,-1.1343593224913087,-1.1375440972743374,-1.1233297523520134,-1.1233297523520134,2.7508090081739662,-1
2015-11-06,-1.3214005013468877,-1.3295224859993242,-1.308556726899437,-1.324468993736494,-1.324468993736494,0.07837964763066443,0.11981015953612964,0.11253782472616247,0.11404314475315104,0.1267877296746624,0.09418323440790513,0.013584874775501708,-0.07865867835250283,-0.08504729776594229,-0.0789507768914113,-0.06535284489769703,-0.06535284489769703,-0.581187238501386,-0.6066234023623909,-0.583205286313324,-0.59868555356183,-0.5919198296957163,-0.5918021929643931,-0.30671118388354895,-1.3371848959810246,-1.1927504370338404,-1.2356835555379928,-1.3191326422898797,-0.9895770171194659,-1.0982667761451654,-1.0772564589564224,-1.0883544913816734,-1.07354879343652,0.21990210244538141,-0.997674415456605,-1.0911333456818537,-1.0571793558520735,-1.0822703747797695,-1.0749767683633478,-1.0070094315897287,-1.112368350974377,-1.0476226642086521,-1.066881602564985,-1.0807699712739665,-0.3292614333988543,-0.9622935979262595,0.14360583687938108,-0.062444099993045815,0.14284798240283342,-0.03667646983933643,1.0199902193187629,-0.8823908523523584,-0.8437027654033821,-0.8453845428730852,-0.865998101685044,-0.969046912556813,-1.0377104482542525,-1.0863187446825855,-0.9866573356740083,-1.0981145530158474,0.9400914475861174,-0.6676220102909394,1.257740874018389,1.097885116079702,1.2386201798544916,1.1386023864086539,1.5002132059193907,0.974708548074238,-1.2345162511168752,-1.247404034455509,-1.2371047961124966,-1.2504699916527744,-1.2944094869147125,1.0394769121745748,-0.684599460492568,-0.691670537121045,-0.6863839772026381,-0.6893634502653806,-0.6893634502653806,0.20165036240400636,-1
2012-01-09,1.7142308365283836,1.6870340400669261,1.69119356211266,1.6644939784937027,1.6644939784937027,0.06618278639524873,-1.7455835795499295,-1.7559009745596161,-1.7446357194536126,-1.7473441759571513,-1.6705704100691663,-0.20863320669019647,-1.4919907431898434,-1.494302063367651,-1.484429040390573,-1.4861925996070793,-1.4861925996070793,-0.45952770422397693,2.1738957981966354,2.157567993559602,2.1734578676334255,2.155911164279301,2.1165400344602974,-0.7127850984882121,0.6786246778217357,0.6043728828923749,0.653390915252883,0.624920169161653,1.01053276571729,1.2757209770587628,1.3121597674431276,1.296134720534252,1.2888967771260504,-0.2540972867732371,-0.997674415456605,1.3278212679132915,1.3489676376476845,1.3219464747721563,1.3144783675059322,-1.0070094315897287,1.1243286259273406,1.1434883527216344,1.1138609956144507,1.136163167101457,1.9500945274475847,-0.9622935979262595,-0.7079147729959234,-0.7078281504550874,-0.7555474688649287,-0.6578445681306886,-0.9804015578383544,0.8848351259612548,0.7809871545736747,0.870628112075371,0.8092509429727984,1.0319417842852598,-0.9901601388858674,-1.0393704712021603,-1.0252565099911402,-1.0190447601562498,0.9400914475861174,0.3852922617529714,-1.1207756549961185,-1.0820423700076083,-1.0896533342841748,-1.1069092570642118,-0.7697424726240816,-1.0259477071127885,2.5243863569867453,2.511260007336768,2.5549005282192785,2.5410311199449565,2.5356969624289065,-1.308365892708084,1.4873108177640275,1.466872921723964,1.4647616345154688,1.4848428954574886,1.4848428954574886,-0.7436011385727473,-1
2018-06-25,-0.41795911312534173,-0.4325547306142288,-0.3994890151360841,-0.42378718993660497,-0.42378718993660497,0.1735761495730839,1.5735117537995598,1.5524225753365557,1.504669675227423,1.5197054254602431,1.5671723966821582,0.5697282086892755,1.62078997316378,1.59277773706546,1.5543731102079397,1.5678880126562114,1.5678880126562114,2.1545439024566497,-1.1208964499493106,-1.128934392063425,-1.1145496130147468,-1.1242351590593487,-1.1353127253489934,-0.8577332097067458,-0.37902861781120223,-0.42397549165311965,-0.4179499447675232,-0.40720597856350804,1.01053276571729,-0.10128683550239616,-0.0994855540124427,-0.11885696341279417,-0.10448116205900213,0.5451715170421959,-0.997674415456605,-0.08494027966738284,-0.05859427214749949,-0.06813109097727513,-0.06025909136148722,-1.0070094315897287,-0.48342600370734007,-0.4780848286815162,-0.49226906494830713,-0.4472453098832204,-0.7726981125045594,-0.9622935979262595,1.4289635054445418,1.4519034755553852,1.3955724284454112,1.4592452050720448,-0.9804015578383544,-1.1474016930440754,-1.1098598331928817,-1.133020949797779,-1.1199352371889788,-0.969046912556813,1.1371260419352356,1.2479223921750944,1.2134956004025133,1.1745481198628043,-1.063726302975855,1.9822122410195693,0.5495892149491061,0.577841402193102,0.5638636490751613,0.5840971224038579,-0.7697424726240816,-1.0259477071127885,-0.4395992176086923,-0.4579257753536824,-0.4228294815085568,-0.4438680287028696,-0.4077895771296224,-0.548826930881662,-0.7091012676404341,-0.719556444860904,-0.7189237909310062,-0.7296103250556731,-0.7296103250556731,0.3539974502723048,-1
2018-04-02,-0.038433763819886155,-0.017827948558843742,-0.022867441220616354,-0.0033928152908662655,-0.0033928152908662655,0.6047148661429697,1.324990066846402,1.313806785471705,1.1737535754472102,1.210549046408955,1.26758598275435,1.5533853923287735,1.5212351505358435,1.5057250191834874,1.3630353763947534,1.4111653508508957,1.4111653508508957,2.7376023755461447,-1.182412364732435,-1.1895709647589094,-1.1796586690622024,-1.185845723882865,-1.1987126346130117,1.9008019692962548,0.21596354661823924,0.23639522468944077,0.21207436340850283,0.24346064969441322,-0.9895770171194659,-0.36011465605007964,-0.29979151883834976,-0.30472296783319286,-0.3332938819724698,-0.40429091746626256,-0.997674415456605,-0.3039928997145821,-0.22261102011092174,-0.24524357714933115,-0.27934586253234356,-1.0070094315897287,-0.5651154532467757,-0.653225330790582,-0.6065609962986752,-0.6093222597426263,-0.3461760283750513,1.0391838854118927,1.0851245599935382,1.1430411085485515,1.1121092326255584,1.1126008356135753,-0.9804015578383544,-0.8935319007894328,-0.8940864078655918,-0.9074878580045532,-0.8763027970388271,-0.969046912556813,1.053828691481397,1.2006363613315008,1.1450240216138623,1.0988718803448205,-1.063726302975855,1.5961436746034687,-0.013764660796103544,-0.016684275830709704,-0.038196291708353404,-0.013320278114004713,-0.9760399793710357,-1.0259477071127885,-0.42923883033346316,-0.4326997493849546,-0.4075737396958064,-0.4231133583111763,-0.3856478508666372,-0.1620413327210154,-0.7992329153629419,-0.8127999488660579,-0.8095075967153826,-0.8197283273035021,-0.8197283273035021,0.0056032306636562895,-1
