date,open,high,low,close,adj close,volume,sp_open,sp_high,sp_low,sp_close,sp_ajclose,sp_volume,dj_open,dj_high,dj_low,dj_close,dj_ajclose,dj_volume,eg_open,eg_high,eg_low,eg_close,eg_ajclose,eg_volume,eu_price,eu_open,eu_high,eu_low,eu_trend,of_price,of_open,of_high,of_low,of_volume,of_trend,os_price,os_open,os_high,os_low,os_trend,sf_price,sf_open,sf_high,sf_low,sf_volume,sf_trend,usb_price,usb_open,usb_high,usb_low,usb_trend,plt_price,plt_open,plt_high,plt_low,plt_trend,pld_price,pld_open,pld_high,pld_low,pld_trend,rho_price,usdi_price,usdi_open,usdi_high,usdi_low,usdi_volume,usdi_trend,gdx_open,gdx_high,gdx_low,gdx_close,gdx_adj close,gdx_volume,uso_open,uso_high,uso_low,uso_close,uso_adj close,uso_volume,target_label
2015-08-28,-1.093114645610029,-1.0526593774096658,-1.0728083465139777,-1.0620791815510684,-1.0620791815510684,-0.18039709158073852,-0.1366986938006911,-0.12585097283773536,-0.12766556877828542,-0.11998872491911647,-0.13434729969005138,1.0279264448661871,-0.3887431877029801,-0.40312903559003477,-0.39792495000459494,-0.3916987450687271,-0.3916987450687271,-0.38042838668361406,-0.6509148610062403,-0.6365654217760921,-0.643761053902376,-0.6362794856570998,-0.6372131641336208,0.4146043223221028,-0.9013879594925714,-0.8337235867331411,-0.8223237083353373,-0.875089920410046,-0.9895770171194659,-1.0022558920774072,-1.1010153781419771,-1.0007162967630177,-1.0977114166593822,2.170955645383491,1.002331005493742,-1.0549086906156826,-1.170500018081347,-1.068646337381919,-1.1710674574733726,0.9930393585503335,-1.1830330455353195,-1.2774780130431673,-1.1788088732667248,-1.2425781368052473,-0.284003463057138,1.0391838854118927,-0.18177195713801153,-0.16155665059971674,-0.2046230318279551,-0.2576913362725892,-0.9804015578383544,-0.6038646414255022,-0.6410728989792772,-0.6100456644801542,-0.6422390025743305,1.0319417842852598,-1.1955370070088944,-1.3615909956649337,-1.2320138263333424,-1.3468620129561266,0.9400914475861174,-0.5535562974861823,0.8418465055554114,0.7979622069200393,0.8268931292418357,0.7899412772399805,1.2413166659952328,0.974708548074238,-1.2232141131996974,-1.182937762410508,-1.204686344760402,-1.175941857064421,-1.2164330576997928,1.7472778116524716,-0.7248524293783482,-0.6341558524075855,-0.7101292466800959,-0.6324928663225758,-0.6324928663225758,3.14615982634763,-1
2014-11-14,-0.9452993257345575,-0.7451602058248558,-0.9273346163226478,-0.7329507913342107,-0.7329507913342107,1.1642458753176645,-0.008900608502746975,-0.02007722372895103,0.005342976433438142,-0.005740239368123926,-0.09596566108618458,-0.5968126301252041,-0.13063375627240367,-0.14852919737773437,-0.11913880215187332,-0.13631960599714577,-0.13631960599714577,-0.8665716375521217,-0.0013068008964469164,0.11532812815717214,0.009833701035543088,0.13754920852626434,0.14964823245477837,0.7420390915208697,0.4358519552117291,0.3895534932387703,0.41376201832380766,0.35968659703208833,1.01053276571729,0.0695614296828163,0.0054192122376218385,0.04984656122811832,0.006081144203185817,0.46894881241012826,1.002331005493742,0.24747420211630505,0.17954952554484507,0.22606296658255903,0.172920980878839,0.9930393585503335,-0.9633349162048699,-1.1579797279430333,-0.9728206567639924,-1.2060234681802402,1.0828786715058087,1.0391838854118927,0.12975997330417235,0.18879469107967728,0.20685580081376714,0.1773589797591808,-0.9804015578383544,0.1087971782706241,0.04312236170319599,0.08089911351761042,0.017261500067772457,1.0319417842852598,0.030653949469471854,0.020174377057504304,0.0024884618267560507,-0.05391818980133164,0.9400914475861174,0.17470940734418924,-0.2949757969760342,-0.2467803436117381,-0.22919005997008438,-0.2754866121235268,1.8356174304649353,-1.0259477071127885,-0.8577784147287593,-0.7372796208820213,-0.8433158652224901,-0.7259428672081581,-0.757872020329005,2.3096055974305343,0.5509916713926859,0.5788812214197482,0.5615619399469789,0.588037358296079,0.588037358296079,-0.7125210376434091,-1
2012-05-11,1.4905107549777248,1.5100236651832537,1.5215701481732744,1.4967925132097377,1.4967925132097377,-0.03267277391779545,-1.5819566091520252,-1.5582295095575407,-1.5680555695632357,-1.5739150434398357,-1.5240172519925954,0.8779978369878012,-1.3653441466395886,-1.3639700740514773,-1.3692364168980324,-1.376002298515363,-1.376002298515363,-0.24367482205178748,1.48491774947657,1.478438185333144,1.4622663896186956,1.4362998164290832,1.4190905662283224,-0.17012019438933532,0.8278702040164132,0.8430610936185995,0.8241265043148501,0.8623389846633991,-0.9895770171194659,1.2687848295405597,1.2620832762366507,1.2566975329558567,1.274252763051589,-0.41104625317959204,-0.997674415456605,1.0831983031135002,1.1184921554445384,1.1107738951054738,1.1201616406389936,-1.0070094315897287,1.4419212663318781,1.4839657282286685,1.4238942806568284,1.4311539672187008,2.0684966922809638,-0.9622935979262595,-0.9732938248540804,-0.9728965997519972,-1.0184367230526963,-0.9253888801288361,-0.9804015578383544,1.0247374719087772,1.1073855340027736,1.0674701986324215,1.0585877680509372,-0.969046912556813,-1.1088672941885036,-1.0265356914017565,-1.052779399504225,-1.0821648523102632,-1.063726302975855,0.40284083295370327,-1.2517324737377422,-1.2576069997596073,-1.2713948092737102,-1.2470442028646984,-0.40154924038365686,0.974708548074238,1.4911828649448413,1.516236925870381,1.5203707272389135,1.4815991585022332,1.4558866918116304,-1.063584031965643,1.2387924006149307,1.260343004669094,1.2607282958397916,1.238111704378958,1.238111704378958,-0.9341825907991758,-1
2015-02-06,-0.4664697433264963,-0.472836342677599,-0.5075884017873635,-0.49508878483516516,-0.49508878483516516,0.9154705623193025,0.04723902196340962,0.04247702295082055,0.03286190275613695,0.024192818146842068,-0.04968468875899516,0.2009123635191355,-0.07189063185355427,-0.0750467693201595,-0.08003673529495407,-0.08750914895277354,-0.08750914895277354,-0.6953409981216803,-0.13910240079791367,-0.11751635950274604,-0.127896994449459,-0.14585938966191045,-0.1376797505703333,0.3854228972847232,-0.7660720157427311,-0.6049807181205081,-0.6445989431129395,-0.7191286064612,-0.9895770171194659,-0.7193340854138603,-0.7596179855372379,-0.7056677082135431,-0.7279500612792186,0.30794664457577564,1.002331005493742,-0.7651114500863134,-0.8203136107412615,-0.7578479842434552,-0.7879859102214073,0.9930393585503335,-0.8315691699558941,-0.7018460299388627,-0.7121825052707395,-0.8306661539536061,0.18411938168950331,-0.9622935979262595,-0.7032994851375207,-1.02130040353665,-0.7349735272328424,-1.0300801326498503,1.0199902193187629,0.14587312634810018,0.24228378897229347,0.23343357173525098,0.17201594279154792,-0.969046912556813,0.09978737798379116,0.1806091245625539,0.1313761395465709,0.22435318421098646,-1.063726302975855,0.10451512254126187,0.6709638274413423,0.5219799290901933,0.6372211171618474,0.5592885434822423,1.437367607837537,0.974708548074238,-0.4706800968809315,-0.476611744738135,-0.48385263945633106,-0.508018828095377,-0.5176063352346154,1.3782310759664738,-0.2566928999459043,-0.21151015036880713,-0.2457772222865885,-0.23089913797351472,-0.23089913797351472,1.4144535410500452,-1
2012-09-24,2.471569391221268,2.4699659692609757,2.518036959094229,2.4944447142367716,2.4944447142367716,0.14871488075489492,-1.3542024995883677,-1.351004327809553,-1.3403360684036596,-1.3445042444013229,-1.3158180207966774,-0.28679024663026753,-1.1786301974889934,-1.1888322765705106,-1.1772448353819762,-1.1858784566734346,-1.1858784566734346,-0.47462173457839446,2.3535223185760907,2.3419029320075833,2.3437427906388195,2.3062410903140367,2.3089570853189882,-0.23451113226524345,0.8417997864612482,0.8907987357638462,0.8550785701681901,0.8474382221842095,-0.9895770171194659,1.1793450325953094,1.2419795753873353,1.2114177990695516,1.178334470863863,-0.43581581746180015,-0.997674415456605,0.9331856138982975,0.9779063714758912,0.9413249299697088,0.9301156110658335,-1.0070094315897287,2.5406775697305957,2.624763658380836,2.555121660953402,2.5698587733204805,1.9295227227468046,-0.9622935979262595,-1.2640569599334524,-1.2633194224599154,-1.3064719059019019,-1.2185243871876759,-0.9804015578383544,1.6166741601802135,1.6428030098783581,1.6026119228793103,1.6126491557337979,-0.969046912556813,-0.825926091634777,-0.8444844726539209,-0.8873064174316508,-0.8174676916643996,-1.063726302975855,0.07819226574016411,-1.3617947594077844,-1.3813002616303323,-1.3579698391778163,-1.352983539881333,-0.6529316327110711,0.974708548074238,2.5724206315037166,2.5374201402444903,2.531063431636856,2.4759366434255035,2.4693507015189917,-0.9453020259319309,1.0410276393371023,1.0320273093359207,1.0435028769514223,1.0482516222024683,1.0482516222024683,-0.8765739478388521,-1
2014-05-07,-0.10292480342286825,-0.12959435059833735,-0.16431620495409616,-0.17965058604521045,-0.17965058604521045,0.004791918176989749,-0.38978418241657103,-0.39585773477142855,-0.4007916641436259,-0.3795612840909712,-0.4391544309827805,-0.0670763913026627,-0.4524572480110122,-0.44078232185074323,-0.44391350735062174,-0.4237510254428006,-0.4237510254428006,-0.6931964910767904,0.12664630185245185,0.10562622801663646,0.09998470171663523,0.08086748888862945,0.0902270478965326,-0.6745615417491092,1.817865527774432,1.832622633921082,1.8036096205124432,1.8606900707690666,-0.9895770171194659,1.1180148861185661,1.083708621428179,1.0905501223246554,1.111704206825061,-0.09928751000943653,1.002331005493742,1.3077911645237614,1.260355991994719,1.272985090373631,1.3016662756245956,0.9930393585503335,-0.18017882761216691,-0.09441849425802568,-0.10538430882550967,-0.14002482283628673,-0.10617164019928303,-0.9622935979262595,0.7551314781177423,0.7742502225702431,0.7554942443360648,0.7868947166593084,-0.9804015578383544,0.931956281645929,0.9847123175730448,0.9601513119578675,0.956828901432332,-0.969046912556813,0.20163272145366656,0.34307041624661433,0.30154815153601366,0.2440357935923454,-1.063726302975855,-0.17626201667044766,-1.4062455495091077,-1.4152161560142404,-1.428683794901017,-1.3925431657293175,-0.7588128033924549,0.974708548074238,-0.23992802022073217,-0.2673299340413196,-0.26359767633797454,-0.27405718347387953,-0.2881658560790112,-0.316777577939885,1.2597937745859078,1.2542430494944614,1.2642458497038283,1.2678593944413479,1.2678593944413479,-1.0972515517209163,-1
2014-09-29,-0.5737643808801394,-0.5931125321271045,-0.5679626111575033,-0.5869252390645108,-0.5869252390645108,-0.8937915052402023,-0.18918720534505865,-0.17020755224239575,-0.17054922151142976,-0.15883348420281895,-0.22282178378142065,-0.29836696113726835,-0.2708942986349832,-0.2910334817847758,-0.29467508631223743,-0.2814307407518671,-0.2814307407518671,-0.8882641511215852,0.31611536859720674,0.2875359461030895,0.3228579087882238,0.29527230376291785,0.31056166552046877,-1.0281636920846813,0.5970371235019795,0.5964166092014993,0.5815022461741617,0.6229334008310947,1.01053276571729,0.7190038736240418,0.7050280017938003,0.6921614959540162,0.720342930685066,-0.6274421738632464,1.002331005493742,1.0295005791330585,0.9842966343835566,1.0022073470913528,1.0005821164131852,0.9930393585503335,-0.5220790603186828,-0.5575737101228471,-0.5508601010198751,-0.5208922157894844,-0.5317794218976454,1.0391838854118927,0.4989830019763912,0.6013794947679102,0.5794727437059946,0.558900433391322,-0.9804015578383544,0.44047166944647353,0.42428556989556565,0.42355687858509633,0.45521105260354416,1.0319417842852598,0.15307070337531514,0.08772584969120939,0.13406129949906687,0.12933369064580466,0.9400914475861174,0.31509797695004405,-0.5447785904496308,-0.5314078494217958,-0.5510376902242783,-0.5255839077387482,-0.38857025817110014,-1.0259477071127885,-0.43583174411848363,-0.4579257753536824,-0.44285273798617825,-0.4683962755294166,-0.4901689157576637,-0.7107838799572408,1.1276592039085374,1.1601279365855135,1.1499168623874365,1.1733669068766386,1.1733669068766386,-1.0086834209680307,-1
2017-07-20,-0.5366678722514358,-0.5238967691632365,-0.5242628603303802,-0.5179053522439806,-0.5179053522439806,-0.5843774637997653,0.9765126979434652,0.9564512752102733,0.9857071775900891,0.9735978016246816,0.9869003162015848,-1.2727769901889814,0.895033402776605,0.8752585553711135,0.9059278410515955,0.8878022241931293,0.8878022241931293,1.1220462413823404,-0.783789236937789,-0.7796677333374351,-0.7664665826071961,-0.7644294604900137,-0.765057255247127,-0.29766905218182566,-0.45166144055927887,-0.5691774865115736,-0.4758602615253833,-0.5542268350248416,1.01053276571729,-1.0296354217545245,-1.0187729655765956,-1.029563869158325,-1.003257525879103,1.0063357684054886,-0.997674415456605,-0.9956707252721791,-0.9877384989221052,-1.0035064085734466,-0.968209336018876,-1.0070094315897287,-0.7177352540936237,-0.7476846182366969,-0.7494915955046526,-0.7373979920942133,-0.3064038726202097,1.0391838854118927,-0.013313950306311936,0.011314077202615059,-0.02631553768320887,-0.0017793856656657494,-0.9804015578383544,-0.9317036896967853,-0.9521371263546595,-0.9441687634330812,-0.9471475775960843,1.0319417842852598,0.5449392103686764,0.6156406083236146,0.5663720518509446,0.5029639135574656,-1.063726302975855,-0.17626201667044766,0.5732785581767589,0.6323728402221314,0.6451516542523001,0.5874496330689422,1.4114096434124235,-1.0259477071127885,-0.4330063038236718,-0.4345684304098414,-0.4075737396958064,-0.41462281133275625,-0.3945691123851699,-0.6295853458733423,-1.0801286330224085,-1.0916590262646493,-1.0838973773437846,-1.0935820622896233,-1.0935820622896233,0.08699170574842875,-1
2017-11-20,-0.2866945748622559,-0.3088741496335606,-0.3299146524356324,-0.34278863517311703,-0.34278863517311703,-0.018219493353827856,1.2243497986724703,1.2089427570856353,1.2469079393525928,1.2295139979643563,1.236935657393142,-1.2536794732575203,1.3397083630900677,1.3349332544346413,1.3671887880373934,1.3560947202755362,1.3560947202755362,1.1334286249282948,-1.0839869010794358,-1.0901269855383149,-1.081995084991019,-1.0897332427581794,-1.0998087761611435,-0.1831353839599976,-0.3511694529215302,-0.29468604417641237,-0.3250937472075057,-0.313827867027258,-0.9895770171194659,-0.5579773905167149,-0.5381117543611439,-0.569098188266138,-0.5547845948487063,0.6476274420276931,-0.997674415456605,-0.5963471747192105,-0.5838738831576274,-0.6113895822165627,-0.5876902071431782,-1.0070094315897287,-0.5344320990295243,-0.43158383303833764,-0.47558507037187414,-0.4988519008832302,-0.34023306257260366,-0.9622935979262595,0.24283452583504014,0.17726997589285434,0.19542583324038618,0.19829723026338342,1.0199902193187629,-0.9300599284519713,-0.8515523908594509,-0.8802495618942603,-0.9256181248033593,-0.969046912556813,1.4868400193466949,1.5243430181922153,1.5085275501830266,1.5183150733682655,-1.063726302975855,0.6748436865650469,0.5573082144277799,0.5219799290901933,0.5182630608050598,0.5331389602945908,-0.5388532101059674,0.974708548074238,-0.3877978463394423,-0.4093424044411136,-0.3742019951771876,-0.3938680466016519,-0.372604344289419,-0.2662429662341447,-0.948868951873125,-0.960072399117189,-0.9458230326044925,-0.9474684081596482,-0.9474684081596482,-0.49420491201823086,-1
2014-12-23,-0.8243081075513419,-0.8245881221668742,-0.8146356130023795,-0.8316323697976455,-0.8316323697976455,-0.13884645097208906,0.08398093212023586,0.06499634703254926,0.0897344009412057,0.07446208324018737,-0.007800455091510699,0.2511390564591583,-0.04875370581319752,-0.044794594440304245,-0.026825293326586144,-0.03603810515354645,-0.03603810515354645,-0.7837606732032956,0.05282720411270261,0.07409521021498466,0.05490920137608916,0.03650793150414954,0.04656317534691135,-0.1518989289904081,0.08661742391618743,0.1448980772443885,0.11322744342525914,0.12723470235673812,-0.9895770171194659,-0.5773255914885447,-0.6316853437688666,-0.5931986917862683,-0.6133606511465538,-0.7441968927752909,1.002331005493742,-0.5703506575540757,-0.6269016534025771,-0.5700917188543285,-0.6022105779420265,0.9930393585503335,-0.9113990222700418,-0.949983821504884,-0.9210608625662395,-0.9391206303520643,-0.41703446678884953,1.0391838854118927,0.014377776844104479,-0.2445345999448364,-0.035459511741913835,-0.1948765847599814,1.0199902193187629,0.032636240594230814,-0.01675385107798126,-0.0002710088910622593,0.022781872578727564,1.0319417842852598,0.3186536955730259,0.3109834667456044,0.2854371918210363,0.3231055864519429,-1.063726302975855,0.20103226414528702,0.06874878190694993,0.018561653627075986,0.04044820110529997,0.04501340745844685,-0.101666440840899,0.974708548074238,-0.8709641481143175,-0.8409862324326753,-0.8747810234080606,-0.8882067482462633,-0.9153849233446594,-0.06607474003494254,-0.10268145322429115,-0.04680892063680268,-0.08483706249492977,-0.04803833729588112,-0.04803833729588112,-0.1932687877011945,-1
